provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
ACEH,2015,11226,1900000.0,MAKANAN,PERKOTAAN,MARET,293697.0,466355.0,0
ACEH,2015,11226,1900000.0,MAKANAN,PERKOTAAN,SEPTEMBER,302128.0,466355.0,0
ACEH,2015,11226,1900000.0,MAKANAN,PERDESAAN,MARET,297479.0,395136.0,0
ACEH,2015,11226,1900000.0,MAKANAN,PERDESAAN,SEPTEMBER,306737.0,395136.0,0
ACEH,2015,11226,1900000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,296406.0,415354.0,0
ACEH,2015,11226,1900000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,305428.0,415354.0,0
ACEH,2015,11226,1900000.0,NONMAKANAN,PERKOTAAN,MARET,116717.0,529945.0,0
ACEH,2015,11226,1900000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,118196.0,529945.0,0
ACEH,2015,11226,1900000.0,NONMAKANAN,PERDESAAN,MARET,84638.0,260183.0,0
ACEH,2015,11226,1900000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,87682.0,260183.0,0
ACEH,2015,11226,1900000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,93744.0,336764.0,0
ACEH,2015,11226,1900000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,96344.0,336764.0,0
ACEH,2015,11226,1900000.0,TOTAL,PERKOTAAN,MARET,410414.0,996300.0,0
ACEH,2015,11226,1900000.0,TOTAL,PERKOTAAN,SEPTEMBER,420324.0,996300.0,0
ACEH,2015,11226,1900000.0,TOTAL,PERDESAAN,MARET,382117.0,655319.0,0
ACEH,2015,11226,1900000.0,TOTAL,PERDESAAN,SEPTEMBER,394419.0,655319.0,0
ACEH,2015,11226,1900000.0,TOTAL,PERDESAANPERKOTAAN,MARET,390150.0,752118.0,0
ACEH,2015,11226,1900000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,401772.0,752118.0,0
ACEH,2016,13627,2118500.0,MAKANAN,PERKOTAAN,MARET,306243.0,548853.0,0
ACEH,2016,13627,2118500.0,MAKANAN,PERKOTAAN,SEPTEMBER,319768.0,548853.0,0
ACEH,2016,13627,2118500.0,MAKANAN,PERDESAAN,MARET,315697.0,412251.0,0
ACEH,2016,13627,2118500.0,MAKANAN,PERDESAAN,SEPTEMBER,324854.0,412251.0,0
ACEH,2016,13627,2118500.0,MAKANAN,PERDESAANPERKOTAAN,MARET,312801.0,451952.0,0
ACEH,2016,13627,2118500.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,323548.0,451952.0,0
ACEH,2016,13627,2118500.0,NONMAKANAN,PERKOTAAN,MARET,121727.0,559492.0,0
ACEH,2016,13627,2118500.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,125719.0,559492.0,0
ACEH,2016,13627,2118500.0,NONMAKANAN,PERDESAAN,MARET,88288.0,272829.0,0
ACEH,2016,13627,2118500.0,NONMAKANAN,PERDESAAN,SEPTEMBER,90972.0,272829.0,0
ACEH,2016,13627,2118500.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,98155.0,356142.0,0
ACEH,2016,13627,2118500.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,101217.0,356142.0,0
ACEH,2016,13627,2118500.0,TOTAL,PERKOTAAN,MARET,427970.0,1108346.0,1
ACEH,2016,13627,2118500.0,TOTAL,PERKOTAAN,SEPTEMBER,445488.0,1108346.0,1
ACEH,2016,13627,2118500.0,TOTAL,PERDESAAN,MARET,403985.0,685080.0,0
ACEH,2016,13627,2118500.0,TOTAL,PERDESAAN,SEPTEMBER,415826.0,685080.0,0
ACEH,2016,13627,2118500.0,TOTAL,PERDESAANPERKOTAAN,MARET,410956.0,808094.0,0
ACEH,2016,13627,2118500.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,424765.0,808094.0,0
ACEH,2017,14809,2500000.0,MAKANAN,PERKOTAAN,MARET,330153.0,610732.0,0
ACEH,2017,14809,2500000.0,MAKANAN,PERKOTAAN,SEPTEMBER,347811.0,610732.0,0
ACEH,2017,14809,2500000.0,MAKANAN,PERDESAAN,MARET,331267.0,494150.0,0
ACEH,2017,14809,2500000.0,MAKANAN,PERDESAAN,SEPTEMBER,346070.0,494150.0,0
ACEH,2017,14809,2500000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,330958.0,529161.0,0
ACEH,2017,14809,2500000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,346552.0,529161.0,0
ACEH,2017,14809,2500000.0,NONMAKANAN,PERKOTAAN,MARET,127858.0,576134.0,0
ACEH,2017,14809,2500000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,132061.0,576134.0,0
ACEH,2017,14809,2500000.0,NONMAKANAN,PERDESAAN,MARET,94463.0,287004.0,0
ACEH,2017,14809,2500000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,96799.0,287004.0,0
ACEH,2017,14809,2500000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,104496.0,373833.0,0
ACEH,2017,14809,2500000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,107572.0,373833.0,0
ACEH,2017,14809,2500000.0,TOTAL,PERKOTAAN,MARET,458011.0,1186867.0,1
ACEH,2017,14809,2500000.0,TOTAL,PERKOTAAN,SEPTEMBER,479872.0,1186867.0,1
ACEH,2017,14809,2500000.0,TOTAL,PERDESAAN,MARET,425730.0,781155.0,0
ACEH,2017,14809,2500000.0,TOTAL,PERDESAAN,SEPTEMBER,442869.0,781155.0,0
ACEH,2017,14809,2500000.0,TOTAL,PERDESAANPERKOTAAN,MARET,435454.0,902994.0,1
ACEH,2017,14809,2500000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,454124.0,902994.0,1
ACEH,2018,13814,2700000.0,MAKANAN,PERKOTAAN,MARET,351777.0,637432.0,0
ACEH,2018,13814,2700000.0,MAKANAN,PERKOTAAN,SEPTEMBER,360318.0,637432.0,0
ACEH,2018,13814,2700000.0,MAKANAN,PERDESAAN,MARET,353915.0,506656.0,0
ACEH,2018,13814,2700000.0,MAKANAN,PERDESAAN,SEPTEMBER,362463.0,506656.0,0
ACEH,2018,13814,2700000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,353291.0,547668.0,0
ACEH,2018,13814,2700000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,361835.0,547668.0,0
ACEH,2018,13814,2700000.0,NONMAKANAN,PERKOTAAN,MARET,134561.0,633864.0,0
ACEH,2018,13814,2700000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,136434.0,633864.0,0
ACEH,2018,13814,2700000.0,NONMAKANAN,PERDESAAN,MARET,100825.0,331248.0,0
ACEH,2018,13814,2700000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,104778.0,331248.0,0
ACEH,2018,13814,2700000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,111335.0,426149.0,0
ACEH,2018,13814,2700000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,114830.0,426149.0,0
ACEH,2018,13814,2700000.0,TOTAL,PERKOTAAN,MARET,486338.0,1271297.0,1
ACEH,2018,13814,2700000.0,TOTAL,PERKOTAAN,SEPTEMBER,496752.0,1271297.0,1
ACEH,2018,13814,2700000.0,TOTAL,PERDESAAN,MARET,454740.0,837905.0,0
ACEH,2018,13814,2700000.0,TOTAL,PERDESAAN,SEPTEMBER,467242.0,837905.0,0
ACEH,2018,13814,2700000.0,TOTAL,PERDESAANPERKOTAAN,MARET,464626.0,973817.0,1
ACEH,2018,13814,2700000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,476665.0,973817.0,1
ACEH,2019,15065,2916810.0,MAKANAN,PERKOTAAN,MARET,364040.0,639421.0,0
ACEH,2019,15065,2916810.0,MAKANAN,PERKOTAAN,SEPTEMBER,377620.0,639421.0,0
ACEH,2019,15065,2916810.0,MAKANAN,PERDESAAN,MARET,372626.0,520759.0,0
ACEH,2019,15065,2916810.0,MAKANAN,PERDESAAN,SEPTEMBER,387367.0,520759.0,0
ACEH,2019,15065,2916810.0,MAKANAN,PERDESAANPERKOTAAN,MARET,370093.0,559299.0,0
ACEH,2019,15065,2916810.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,384381.0,559299.0,0
ACEH,2019,15065,2916810.0,NONMAKANAN,PERKOTAAN,MARET,137577.0,640399.0,0
ACEH,2019,15065,2916810.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,140281.0,640399.0,0
ACEH,2019,15065,2916810.0,NONMAKANAN,PERDESAAN,MARET,106943.0,334915.0,0
ACEH,2019,15065,2916810.0,NONMAKANAN,PERDESAAN,SEPTEMBER,110248.0,334915.0,0
ACEH,2019,15065,2916810.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,116842.0,434133.0,0
ACEH,2019,15065,2916810.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,120033.0,434133.0,0
ACEH,2019,15065,2916810.0,TOTAL,PERKOTAAN,MARET,501617.0,1279820.0,1
ACEH,2019,15065,2916810.0,TOTAL,PERKOTAAN,SEPTEMBER,517900.0,1279820.0,1
ACEH,2019,15065,2916810.0,TOTAL,PERDESAAN,MARET,479569.0,855674.0,0
ACEH,2019,15065,2916810.0,TOTAL,PERDESAAN,SEPTEMBER,497615.0,855674.0,0
ACEH,2019,15065,2916810.0,TOTAL,PERDESAANPERKOTAAN,MARET,486935.0,993433.0,1
ACEH,2019,15065,2916810.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,504414.0,993433.0,1
ACEH,2020,18099,3165031.0,MAKANAN,PERKOTAAN,MARET,398026.0,655222.0,0
ACEH,2020,18099,3165031.0,MAKANAN,PERKOTAAN,SEPTEMBER,399504.0,655222.0,0
ACEH,2020,18099,3165031.0,MAKANAN,PERDESAAN,MARET,396615.0,566947.0,0
ACEH,2020,18099,3165031.0,MAKANAN,PERDESAAN,SEPTEMBER,397816.0,566947.0,0
ACEH,2020,18099,3165031.0,MAKANAN,PERDESAANPERKOTAAN,MARET,397032.0,595634.0,0
ACEH,2020,18099,3165031.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,398316.0,595634.0,0
ACEH,2020,18099,3165031.0,NONMAKANAN,PERKOTAAN,MARET,143425.0,704431.0,2
ACEH,2020,18099,3165031.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,144182.0,704431.0,2
ACEH,2020,18099,3165031.0,NONMAKANAN,PERDESAAN,MARET,116270.0,378673.0,0
ACEH,2020,18099,3165031.0,NONMAKANAN,PERDESAAN,SEPTEMBER,116847.0,378673.0,0
ACEH,2020,18099,3165031.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,125093.0,484536.0,0
ACEH,2020,18099,3165031.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,125892.0,484536.0,0
ACEH,2020,18099,3165031.0,TOTAL,PERKOTAAN,MARET,541451.0,1359653.0,1
ACEH,2020,18099,3165031.0,TOTAL,PERKOTAAN,SEPTEMBER,543685.0,1359653.0,1
ACEH,2020,18099,3165031.0,TOTAL,PERDESAAN,MARET,512886.0,945621.0,1
ACEH,2020,18099,3165031.0,TOTAL,PERDESAAN,SEPTEMBER,514663.0,945621.0,1
ACEH,2020,18099,3165031.0,TOTAL,PERDESAANPERKOTAAN,MARET,522125.0,1080171.0,1
ACEH,2020,18099,3165031.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,524208.0,1080171.0,1
ACEH,2021,17037,3165031.0,MAKANAN,PERKOTAAN,MARET,418047.0,734401.0,0
ACEH,2021,17037,3165031.0,MAKANAN,PERKOTAAN,SEPTEMBER,426126.0,734401.0,0
ACEH,2021,17037,3165031.0,MAKANAN,PERDESAAN,MARET,406917.0,597940.0,0
ACEH,2021,17037,3165031.0,MAKANAN,PERDESAAN,SEPTEMBER,414738.0,597940.0,0
ACEH,2021,17037,3165031.0,MAKANAN,PERDESAANPERKOTAAN,MARET,410420.0,643591.0,0
ACEH,2021,17037,3165031.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,418296.0,643591.0,0
ACEH,2021,17037,3165031.0,NONMAKANAN,PERKOTAAN,MARET,147729.0,724090.0,0
ACEH,2021,17037,3165031.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,151144.0,724090.0,0
ACEH,2021,17037,3165031.0,NONMAKANAN,PERDESAAN,MARET,122118.0,378673.0,0
